author_name,screen_name,full_text,time
Tania,Tania57741710,"RT @LotusOak2: @MAParm4 #VaccinesWork, just not as advertised.

They work to unhinge the immunological balance of your body.
They work to e…",2019-11-02 11:23:53
Rachel Onikosi,RachelOnikosi,"RT @VictoriaLIVE: ‘The cannabis oil has been life-changing, he’s not had a seizure in 7 months’

Karen Grey’s son Murray suffers from epile…",2019-11-02 11:23:51
Allannah,Allannah1990,"RT @MyEpilepsyTeam: Not only is #epilepsy pain real, but what others see is only the 'tip of the iceberg' of what we FEEL. 
Share advice an…",2019-11-02 11:18:53
Jo McShane 💡,JoMcShaneEdu,"Seasonality and #epilepsy  interesting. I’m taking vitamin D to avoid winter sz cluster that can happen alongside being especially busy at work when the daylight changes. Never, ever had one in the summer https://t.co/S4zBWn0B4T ⁦@epilepsyaction⁩ https://t.co/u1GGBfNT2M",2019-11-02 11:17:24
Saraswati Films,mmpandit,"Ashoka (the king) had a really problematic skin condition which made his skin very very rough and unpleasant to touch.
He was said to be prone to seizures. Epilepsy?",2019-11-02 11:16:59
OACS IRELAND,oacsireland,"Do you know how many questions was put to @SimonHarrisTD since 2017 however,  to date not one straight answer. @roinnslainte   @TheHPRA @medsafetymin #malformations #development #Autism #epilepsy #migraine #bipolardisorder #mentalhealth",2019-11-02 11:16:48
Cortney Johnson,CJohnsonScience,RT @EndEpilepsy: Spread the word about #SeizureFirstAid. The first 10 people who each tag 10 people in today's Seizure First Aid post will…,2019-11-02 11:16:45
Cara,snoophip,RT @EndEpilepsy: Spread the word about #SeizureFirstAid. The first 10 people who each tag 10 people in today's Seizure First Aid post will…,2019-11-02 11:16:20
Kickin It Purple,KickinItPurple1,"November is Epilepsy Awareness Month...Because It Matters.

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth #epilepsyawareness #epilepsysupport #epilepsyfighter #epilepsywarrior #endepilepsy https://t.co/WaepB5DeG5",2019-11-02 11:09:40
Kickin It Purple,KickinItPurple1,"November is Epilepsy Awareness Month...Because It Matters.

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth #epilepsyawareness #epilepsysupport #epilepsyfighter #epilepsywarrior #endepilepsy https://t.co/B7P4BORcXT",2019-11-02 11:09:08
jane,jsegal112,Happy National Epilepsy Awareness Month to my fellow epileptic warriors. You guys are so strong💜 #EpilepsyAwarenessMonth,2019-11-02 11:08:40
Tex G #GTTO,TexG11,RT @becshorty85: @Trickyjabs @jeanid123 I'm English and now live in America. My inhalers after insurance are close to $100 each. My epileps…,2019-11-02 11:08:29
jane,jsegal112,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 11:07:31
Syed Shahrul Naz,drshahrul80,"RT @ACEPNow: #FOAMed Case: https://t.co/zgv49IKWXo

• 21 y/o man, asthma, epilepsy, witnessed seizure
• Had not received meds 6 mos
• 2-g l…",2019-11-02 11:06:14
Vic,Sainty2016,RT @NevilleSouthall: Epilepsy can feel like an own-goal. Did you know seizures are caused when there is a sudden burst of electrical activi…,2019-11-02 11:00:59
Jasmine Banovic,jassmineb,RT @epilepsyaction: Free first aid for epilepsy cards! Put them in a transparent phone case and it'll be first thing people see if you need…,2019-11-02 11:00:46
Arkabot,arkadex_bot,haha had epilepsy,2019-11-02 10:59:54
mansee,PatelMansee,RT @Gaberod816: Reminder that November is Epilepsy Awareness Month!!!! Just some tips in case someone has a seizure: Make sure to time it.…,2019-11-02 10:57:57
Trackerjohn,Trackerjohn1,"RT @epilepsyaction: ""It's actually more difficult now to get cannabis treatment for epilepsy."" One year after the cannabis-based medicines…",2019-11-02 10:57:07
Oden,Gjallarhornet,"Can deep #brain stimulation help with #epilepsy?

https://t.co/QxPV4WFiZM",2019-11-02 10:56:23
ًBio.,nakyunghms,@mingihms @jisunhms haha be careful if you got epilepsy. 😂,2019-11-02 10:53:23
Tracy Dixon-Salazar,TracyDixonSalaz,"RT @SyngapRF: Today the @LGS_Foundation had a meeting in DC, the PFDD. One of the #SyngapLeaders joined remotely &amp; was so inspired by the s…",2019-11-02 10:52:44
MilleniumMeds,altnaturalcures,"Like marijuana prohibition, which costs lives of innocent people (like my uncle who was killed by epilepsy drugs, when cannabis would have saved his life.) Prohibition denies much needed medicine for those in real need, including those suffering from pain &amp; chronic deceases. https://t.co/lXvcpBtEoh",2019-11-02 10:48:38
Neelam Akhtar,NemoAkh,RT @EPICLongIsland: #FF for #EpilepsyAwareness! @SudepAction @MuirMaxwell @HopeforHH @LGS_Foundation @curedravet @beatepilepsy @EpilepsySpa…,2019-11-02 10:46:55
Faye Waddams,fairyfaye1986,RT @journoannie: It’s #EpilepsyAwarenessMonth so I decided to show what tablets I take to currently (not control) my #epilepsy weekly. Ther…,2019-11-02 10:46:29
Christopher,Scotianoriginal,@hfxgov who fixes the streetlights?Two consecutive lights on North Street near the school are consistently flashing and are a seizure risk to any kids with epilepsy or sensitiviry to strobing lights. https://t.co/MJk8QYWTSB,2019-11-02 10:46:27
Chris Theisen,cjtheisen,RT @Hooker481: No one has a way of describing Addi’s condition the way Jess does. A mother’s bond and love shines through in her heartfelt…,2019-11-02 10:45:51
Histoire Asudra,HistoireOracle,😺✏ — That depends but i would give some to sn epilepsy charity https://t.co/R1yNrO2zbS,2019-11-02 10:44:39
Maria,Maria91439166,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 10:43:22
Tshiamo Shiburi,TshiamoShiburi,"RT @courtney_skyye: I have epilepsy and I have a seizure, forcing me to miss my math paper 2 exam. This is resulting in them giving me 0 fo…",2019-11-02 10:39:44
"Eeyore, live well and prosper America!",828sunnybunny,RT @TdTommyktd: I have brain tumors and epilepsy just to name a few of my medical problems. The way the Democrats ” some not all” you would…,2019-11-02 10:39:34
Tuberous Sclerosis Association,UKTSA,"RT @EpilepsySparks: Today the Tuberous Sclerosis Association are holding their Big Day in Nottingham featuring Neurologists, patients &amp; our…",2019-11-02 10:36:55
dana gardner,liger57,RT @Sassysoutherne3: Just a friendly reminder November is Epilepsy Awareness month. In honor of it wear purple to show support to a cause t…,2019-11-02 10:36:36
Shahad ☤,curlyshahad,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 10:36:06
Berocca Bamber,Speccy6eyes,"RT @VictoriaLIVE: ‘The cannabis oil has been life-changing, he’s not had a seizure in 7 months’

Karen Grey’s son Murray suffers from epile…",2019-11-02 10:35:46
Reetta Kälviäinen,rkalviainen,RT @NatRevNeurol: Tau deposition in young adults with drug‐resistant focal epilepsy https://t.co/2xpp4nGUG1,2019-11-02 10:35:31
Berocca Bamber,Speccy6eyes,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 10:35:22
Stephen Canning,EssexCanning,RT @journoannie: It’s #EpilepsyAwarenessMonth so I decided to show what tablets I take to currently (not control) my #epilepsy weekly. Ther…,2019-11-02 10:34:02
cara,caracompass,"best band in the world
(major strobe/epilepsy warning for video)
@GlassAnimals https://t.co/6VF66lyys1",2019-11-02 10:31:56
Cara,PreeceCara,"RT @MrMrsAwesome17: Dearest twitterland.

Please help me raise awareness,funds &amp; understanding about #EPILEPSY

I'm running the @LondonMara…",2019-11-02 10:31:25
☆,StellaMorero,"RT @NRSHealthcare: PLS RT 

It's 1st November and the start of #EpilepsyAwarenessMonth! 🧠

Our friends at @epilepsyaction have some amazing…",2019-11-02 10:29:55
Colleen,Colleen_C23,"@coolvegandad95 I’m not disagreeing with you but other dog jobs include handicap assistance (seeing eye dogs, epilepsy dogs, etc), herding dogs, guard dogs, so that’s what’s meant but dogs having jobs .Australian Shepherd need to be given a job or they become bored and destructive.",2019-11-02 10:29:08
Anna Roberts,journoannie,It’s #EpilepsyAwarenessMonth so I decided to show what tablets I take to currently (not control) my #epilepsy weekly. There are LOADS of side effects - which people don’t see. Unsurprising when you look at them 👀 @epilepsyaction @epilepsysociety 💜 https://t.co/v0wp3yc4Zd,2019-11-02 10:28:50
Tracy 💜 🇮🇪 🇳🇴,AddressingLife,"November is #EpilepsyAwarenessMonth  Today's tweet about #epilepsy is to note how when you have a child with epilepsy (as does my son Brendan Bjorn), it affects the entire family. This is a facebook memory post from this date in 2011. Declan was just 3 1/2 yrs old. 💜 https://t.co/9oWnjzJjH3",2019-11-02 10:27:33
Epilepsy Sparks,EpilepsySparks,RT @TorieRobinson10: On my way to the Tuberous Sclerosis Association Big Day in Nottingham to do a talk on #mentalhealth issues when you ha…,2019-11-02 10:19:38
Daniel Cohen,Danny_Cohen80,"November is Epilepsy Awareness month. I often say I have Epilepsy, but Epilepsy doesn't have me. I push through amidst the judgement of others, and I make do with the circumstance at hand. 

If you know someone with... https://t.co/NyyiC8lvw9",2019-11-02 10:16:34
Laura#StandUp4Brexit,lauran1902,@Neologicality @Telegraph Agree. There are severe shortages of epilepsy drugs. No one seems to know why there is such a pharmaceutical shortage. Anyone?,2019-11-02 10:13:24
Matilde1926,Matilde19261,RT @karasmall2334: I am sharing and  raising awareness about epilepsy 💜 I lost two people I love to this incurable disease my aunt shelly a…,2019-11-02 10:11:43
📚 lizzie huxley-jones 🍟,littlehux,RT @MidnightTopaz: Got very very excited for this &amp; RT without thinking. IT IS MEGA FLASHY! I've been learning a lot from @littlehux tweets…,2019-11-02 10:11:36
Lynda Mason,lydwray,What have you done to the timeline @Twitter @TwitterSupport it’s flicking up and down like an electric eel. God forbid anyone with epilepsy is using it! Hopefully you’ll change it back before the first law suit! Because it’s giving me a migraine!!,2019-11-02 10:09:56
Vanessa Fowler,CamilleMarsha1,RT @malomak_: One of the reasons why I go to clubs is to try getting my epilepsy just to know how it feels,2019-11-02 10:07:12
Cannabis Patient Advocacy & Support Services,CannPass,RT @jliebling: It was both highly moving and an honour to be invited to take part in an international patient panel at #IACMConference @Can…,2019-11-02 10:06:18
Jon Liebling,jliebling,It was both highly moving and an honour to be invited to take part in an international patient panel at #IACMConference @CannPass @IACM_Bulletin #uk #spain #germany #austria #us #mexico #pain #trauma #ptsd #epilepsy #adhd https://t.co/B8K1S3o9tw,2019-11-02 10:04:44
ABA Controversy UK,abaukdiscussion,"@CATS_Chris @Marxist100 @TweetingAutism Preventative screening of all genetic mutations known to lead to physical, sensory or intellectual disability? This seems to be where most research is leading.

There is v little research investment into epilepsy management.  Little interest in actually enhancing QoL 😔",2019-11-02 10:04:28
Syed,ngsstudent,RT @martinalexsmith: 137/137 of patients with familial adult myoclonic epilepsy present hexanucleotide repeat expansions (&gt;250 copies of bo…,2019-11-02 10:02:01
Christopher McGuire,Christo11858160,@NHS_HS @phrscot May I suggest canoboid on NHS proof is over whelming of it benefits re epilepsy,2019-11-02 10:01:45
PSY BLOGOGY,PsyBlogogy,La charla de la semana: “Neuronal Transplantation and Epilepsy” de https://t.co/7uG9Y5TYzE https://t.co/rcwq4HrWzS,2019-11-02 09:58:06
Beatrix Williams,AngieSara6,"RT @InfjPerspective: Shoutout to all #cannabis consumers:
Don’t you think #weed is getting bad press worldwide? Shouldn’t we speak more abo…",2019-11-02 09:57:30
SNTV.VN - Kênh tri thức cho người Việt,SNTV15,LivaNova Honors Epilepsy Awareness Month https://t.co/gYiKX4LibA,2019-11-02 09:56:21
Swee Lee O'Gorman,s_ogorman92,"RT @VictoriaLIVE: ‘The cannabis oil has been life-changing, he’s not had a seizure in 7 months’

Karen Grey’s son Murray suffers from epile…",2019-11-02 09:52:03
れば（Reva）@学園宣伝部 部長,Revaice02,@wni_epilepsy レイドは倒して捕獲チャンスに移っても弾がなくなったら強制的に逃げられるので…,2019-11-02 09:47:52
Kb,kimberleyburnss,RT @epilepsyaction: It's been a year since the law changed to allow specialist doctors to prescribe cannabis-based medicines. But what has…,2019-11-02 09:45:08
Kan Benione,hypnoblade,"RT @VictoriaLIVE: ‘The cannabis oil has been life-changing, he’s not had a seizure in 7 months’

Karen Grey’s son Murray suffers from epile…",2019-11-02 09:42:47
JamieWriter,PenMinion,"@yaddathree That's awesome! My ex had seizures (might have been the brain tumor instead of epilepsy, doc debate). And, like, people don't get that it wasn't always shaking on the floor Grand Mal. Sometimes he just seemed to ""zone out,"" but it was a seizure. 😔",2019-11-02 09:41:33
Muir Maxwell Trust,MuirMaxwell,"RT @epilepsysociety: Hayley Jacobs, 36, was diagnosed with Juvenile Myclonic Epilepsy 20 years ago. She has started writing a blog about he…",2019-11-02 09:39:53
Muir Maxwell Trust,MuirMaxwell,"RT @epilepsysociety: ""My plan since I developed #epilepsy is to run for my life. Everything I do is on fast forward."" Franziska Thomas @Fra…",2019-11-02 09:39:37
Muir Maxwell Trust,MuirMaxwell,RT @epilepsysociety: Are you a woman/girl under 55 and are taking or have taken valproate since 1 Aug 2018? Please fill in our survey to he…,2019-11-02 09:39:34
Muir Maxwell Trust,MuirMaxwell,"RT @epilepsysociety: """"It was such a shock and it completely changed my life"" Mel talks about her experience from being first diagnosed wit…",2019-11-02 09:39:32
Muir Maxwell Trust,MuirMaxwell,RT @epilepsysociety: Photosensitive #epilepsy is when seizures are triggered by flashing lights or contrasting light and dark patterns. #Ph…,2019-11-02 09:39:29
Muir Maxwell Trust,MuirMaxwell,"RT @epilepsysociety: Adam Franks describes how, with the help of his neurologist, he fulfilled his dream of becoming a professional ice hoc…",2019-11-02 09:39:27
Muir Maxwell Trust,MuirMaxwell,RT @epilepsysociety: The #ketogenic diet is one treatment option for children or adults with #epilepsy whose seizures are not controlled wi…,2019-11-02 09:39:21
Beat Epilepsy,beatepilepsy,RT @epilepsysociety: The #ketogenic diet is one treatment option for children or adults with #epilepsy whose seizures are not controlled wi…,2019-11-02 09:38:53
Beat Epilepsy,beatepilepsy,"RT @epilepsysociety: Adam Franks describes how, with the help of his neurologist, he fulfilled his dream of becoming a professional ice hoc…",2019-11-02 09:38:45
Beat Epilepsy,beatepilepsy,RT @epilepsysociety: Photosensitive #epilepsy is when seizures are triggered by flashing lights or contrasting light and dark patterns. #Ph…,2019-11-02 09:38:36
Beat Epilepsy,beatepilepsy,"RT @epilepsysociety: """"It was such a shock and it completely changed my life"" Mel talks about her experience from being first diagnosed wit…",2019-11-02 09:38:32
Beat Epilepsy,beatepilepsy,RT @epilepsysociety: Are you a woman/girl under 55 and are taking or have taken valproate since 1 Aug 2018? Please fill in our survey to he…,2019-11-02 09:38:26
Beat Epilepsy,beatepilepsy,"RT @epilepsysociety: ""My plan since I developed #epilepsy is to run for my life. Everything I do is on fast forward."" Franziska Thomas @Fra…",2019-11-02 09:38:13
debora itzep,DeboraItzep,RT @EpiCARE_ERN: Epileptic #seizures are the symptom (sometimes the first manifestation) of at least 150 #rarediseases. Therefore #ERN #Epi…,2019-11-02 09:37:45
Beat Epilepsy,beatepilepsy,"RT @epilepsysociety: Hayley Jacobs, 36, was diagnosed with Juvenile Myclonic Epilepsy 20 years ago. She has started writing a blog about he…",2019-11-02 09:37:37
Beat Epilepsy,beatepilepsy,"RT @epilepsysociety: Debbie Jackson, a PA at a media company in Canary Wharf, would like to change the stigma around #epilepsy in the workp…",2019-11-02 09:37:30
Moonlit Marauder,JamirC17,"Its National Epilepsy Awareness Month. If anyone who sees this post can take some time to research the disease (&amp; its many variations) &amp; hopefully donate or volunteer with local epilepsy awareness foundations, that would be dope. 💜💜

#EpilepsyAwarenessMonth 
#EpilepsyAwareness",2019-11-02 09:37:29
Beat Epilepsy,beatepilepsy,RT @epilepsysociety: Contributions from private medical and pharmaceutical companies are vital in helping to give people with conditions li…,2019-11-02 09:37:18
Beat Epilepsy,beatepilepsy,RT @TorieRobinson10: On my way to the Tuberous Sclerosis Association Big Day in Nottingham to do a talk on #mentalhealth issues when you ha…,2019-11-02 09:37:15
Beat Epilepsy,beatepilepsy,"RT @youngepilepsy: Find out about cannabis-based medicines for complex epilepsy here 👇

https://t.co/h3MjJey7Lg",2019-11-02 09:37:11
Beat Epilepsy,beatepilepsy,"RT @SinfieldDesign: Epilepsy drops a spanner into the works of your life, and the lives of those around you. Even when things are relativel…",2019-11-02 09:37:00
Beat Epilepsy,beatepilepsy,RT @NevilleSouthall: Epilepsy can feel like an own-goal. Did you know seizures are caused when there is a sudden burst of electrical activi…,2019-11-02 09:36:57
Beat Epilepsy,beatepilepsy,"RT @EpilepsyRUK: Dr Susan Duncan hopes her ERUK retrospective study of epilepsy-related deaths in Scotland, “will improve our understanding…",2019-11-02 09:36:49
Beat Epilepsy,beatepilepsy,"RT @EpilepsyRUK: #InvisibleDisabilitesWeek

People with epilepsy are more likely to have mental health problems and there are 21 epilepsy r…",2019-11-02 09:36:41
Muir Maxwell Trust,MuirMaxwell,"RT @EpilepsyRUK: #InvisibleDisabilitesWeek

People with epilepsy are more likely to have mental health problems and there are 21 epilepsy r…",2019-11-02 09:36:12
Rare Diseases,CheckOrphan,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 09:36:01
Muir Maxwell Trust,MuirMaxwell,"RT @EpilepsyRUK: Dr Susan Duncan hopes her ERUK retrospective study of epilepsy-related deaths in Scotland, “will improve our understanding…",2019-11-02 09:35:30
Daniela,daniela4638544,"RT @phenomenaIflash: November is National Epilepsy Awareness Month. It’s not easy to talk about, but Epilepsy is an extremely severe disord…",2019-11-02 09:35:09
Muir Maxwell Trust,MuirMaxwell,RT @NevilleSouthall: Epilepsy can feel like an own-goal. Did you know seizures are caused when there is a sudden burst of electrical activi…,2019-11-02 09:35:03
Rebecca Wynter 🕷,rebeccawynter,RT @epilepsyaction: Free first aid for epilepsy cards! Put them in a transparent phone case and it'll be first thing people see if you need…,2019-11-02 09:34:54
Muir Maxwell Trust,MuirMaxwell,"RT @SinfieldDesign: Epilepsy drops a spanner into the works of your life, and the lives of those around you. Even when things are relativel…",2019-11-02 09:34:51
jackiefloyd,jackiefloyd17,RT @Ben_Greenwood: This is a film about #epilepsy. It was directed by a talented + passionate young director for her final year project. It…,2019-11-02 09:33:47
Muir Maxwell Trust,MuirMaxwell,"RT @youngepilepsy: Find out about cannabis-based medicines for complex epilepsy here 👇

https://t.co/h3MjJey7Lg",2019-11-02 09:33:02
Muir Maxwell Trust,MuirMaxwell,RT @SudepAction: Seizures are unpredictable so knowing these basic #seizurefirstaid tips to help people with #epilepsy could be vital. For…,2019-11-02 09:32:29
Muir Maxwell Trust,MuirMaxwell,RT @TorieRobinson10: On my way to the Tuberous Sclerosis Association Big Day in Nottingham to do a talk on #mentalhealth issues when you ha…,2019-11-02 09:30:53
RAW PASSION Ⓥ,RawPassionUK,RAW PASSION Canine Calming Spray | Stress Anxiety Nervousness Fireworks Epilepsy | Organic &amp; Vegan 110ml https://t.co/1hzkA54dvr #chemical free #Organic #RawPassionUk #CrueltyFree #Etsy #skinfood #Vegan #Menfriendly #Soothing https://t.co/oEyCKfdEaD,2019-11-02 09:29:40
Dzusto Sorcerer Колдун,Dzusto1,Epilepsy 💥 💥 is a variety of types and control varying from person-to-person. Public misunderstandings of epilepsy cause challenges that are often worse than the seizures. #asksorcerer https://t.co/5H5bpO0GJW https://t.co/L8I95kyA7p,2019-11-02 09:29:09
Chapelford Films,ChapelfordFilms,@LiamThorpECHO @LivEchonews Our daughter has epilepsy and has collapsed in the street previously. Thank the Lord people didn’t film her in these instances but came to her aid. She (and us) would be mortified to think people took photos before helping.  Sad world we are living in.,2019-11-02 09:28:39
Amanda A,CryptoKey,"65 million ppl worldwide have epilepsy, its the 4th most common neuro disorder globally. Medication fails to work on approx 1/3 of sufferers. SUDEP (Sudden unexpected death in epilepsy).
Worth Going purple!💜 💜#EpilepsyAwareness",2019-11-02 09:27:52
Epilepsy Sparks,EpilepsySparks,"Today the Tuberous Sclerosis Association are holding their Big Day in Nottingham featuring Neurologists, patients &amp; our CEO @TorieRobinson10
TS affects approx 1 million people &amp; 80-90% 😯 of those affected also have #epilepsy. 
https://t.co/iMWsGsHbzE…
@UKTSA",2019-11-02 09:26:54
Selina Pavan,selinapavan,RT @CryptoKey: November is Epilepsy awareness month... some helpful tips and first aid.. #purple #EpilepsyAwarenessMonth https://t.co/gtJeo…,2019-11-02 09:24:06
Louise,Louise58302988,"Epilepsy can start at any age, but usually starts either in childhood or in people over 60.

Please help and raise awareness for this condition.",2019-11-02 09:22:39
Louise,Louise58302988,"November is epilepsy awareness month 💙💜💙💜

Epilepsy is a common condition that affects the brain and causes frequent seizures. Seizures are bursts of electrical activity in the brain that temporarily affect how it works. They can cause a wide range of symptoms. https://t.co/Tm4MxlD6eD",2019-11-02 09:22:34
HansCastorp,HansCas2,RT @krisjesav: Toen mijn mooie baby niet gezond bleek gaf dat veel verdriet Hij bleek ernstig gehandicapt Ik wist toen niet wat hem allemaa…,2019-11-02 09:20:08
Syed,MisyedSyed,"RT @EvolveLeadLove: #TreesOfDelhi 33 
#Hingot ,this green,stiff tree is  popular in folk medicines for treating ailments like syphilis, jau…",2019-11-02 09:20:03
Krissy,krisjesav,"Toen mijn mooie baby niet gezond bleek gaf dat veel verdriet Hij bleek ernstig gehandicapt Ik wist toen niet wat hem allemaal te wachten stond
10 maanden later kreeg hij  zijn 1e aanval
..mijn lieve baby ook nog met epilepsie 😢 

Ik steun #EpilepsyAwareness 
Geef voor #epilepsy",2019-11-02 09:19:39
Elaine Larner,loopylarner,@BabyGoatMaxito @MercedesAMGF1 @LewisHamilton I wont be able to drink due to my epilepsy as when my brain gets to excited/stressed it can bring a seizure on so I'm taking a med I'm prescribed to help keep my brain calm. I shall still celebrate with lots of happy tears ❤ big hugs pea pod 😘😘,2019-11-02 09:19:33
Resister Worried mum3,Worriedmum3,"RT @thomasleeds: Did you vote for my epilepsy meds to be withheld??

Just been told I can't keep my emergency reserve due to new supply iss…",2019-11-02 09:19:02
UKCIA,UKCIA,"Families left in cannabis catch 22 one year after medicinal use made legal in the UK - ITV

https://t.co/mSZaqprt06

Those eligible to receive the treatment range from children with severe epilepsy to those with sickness from chemotherapy to those with MS.",2019-11-02 09:17:51
Neuro Central,Neuro_Central,RT @RegMedNet: It is epilepsy month so be sure to give the article from our friends at Neuro Central a read. https://t.co/wyOwqN1UGD,2019-11-02 09:16:58
Michael Kinney,MOP_Kinney,@MelissaJMaguire Epilepsy management with GP- model (GP with specialist interest) with close links to hospital works very well! @_NIMDTA @OfficialNIGP @DrGerryG,2019-11-02 09:16:58
VI Talk Podcast,VITalkPodcast,"It’s #EpilepsyAwarenessMonth
 epilepsy can effect vision. Click here to find out more https://t.co/3vaGFdrP0D",2019-11-02 09:15:29
Amanda A,CryptoKey,@NiagaraFallsUSA will you consider going purple for 1 night for November epilepsy awareness month? #purple #EpilepsyAwarenessMonth,2019-11-02 09:14:56
Amanda A,CryptoKey,November is Epilepsy awareness month... some helpful tips and first aid.. #purple #EpilepsyAwarenessMonth https://t.co/gtJeo2d4fX,2019-11-02 09:12:57
James Lind Alliance,LindAlliance,"RT @Katherine_JLA: If you're in Canada &amp; you have questions about #epilepsy &amp; #seizures that you want research to answer,take part in @EpLi…",2019-11-02 09:10:10
Analisa,Analiissaa_15,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 09:06:42
Claire Jones,CdJones2019,@absi123 @brentwoodbus I am disabled because I suffer from epilepsy but does public support me directly? I am pleased that some underground lines have seats saying “Not all disabilities are visible”.,2019-11-02 09:05:24
Angi Turley,angi_turls13,"@DreamPillowUK Love lamby as she looks so calm, daughter is very fearful of sleep as she recently diagnosed with epilepsy which means she has flashing lights when she shuts her eyes that scare her👀 would love to see if this could help her have a peaceful night",2019-11-02 09:04:56
EpMatch,epstrong,"RT @MyEpilepsyTeam: Not only is #epilepsy pain real, but what others see is only the 'tip of the iceberg' of what we FEEL. 
Share advice an…",2019-11-02 09:02:31
ConceiçãoBettencourt,saobettencourt,RT @martinalexsmith: 137/137 of patients with familial adult myoclonic epilepsy present hexanucleotide repeat expansions (&gt;250 copies of bo…,2019-11-02 09:02:22
Krissy,krisjesav,"#EpilepsyAwarenessMonth #EpilepsyAwareness 
#epilepsy 
#November https://t.co/2EBfu369GQ",2019-11-02 09:01:17
PharmiWeb - Executive Pharma Jobs,PharmiExecs,Medical Director - Epilepsy - Germany (DE) - Barrington James Medical / Executive #jobs #pharma #hiring #executive https://t.co/cOJj6LT8wV,2019-11-02 08:55:49
PharmiWeb - Executive Pharma Jobs,PharmiExecs,Medical Director - Epilepsy - Germany (DE) - Barrington James Medical / Executive #jobs #pharma #hiring #executive https://t.co/g4UH3362vU,2019-11-02 08:55:49
Katie Russell,kfrweaving,@epilepsy_scot Epilepsy Scotland was the first port of call for my parents when i was first diagnosed with epilepsy as in the early 80s finding info was virtually impossible. Thank you Epilepsy Scotland!,2019-11-02 08:55:14
anne hewson,AnneHewson,"I remember one child had epilepsy, maybe an asthmatic &amp; a child type one diabetes &amp; never heard of autism when I was at school - not in my class in the school??? @skystephen @skygil",2019-11-02 08:54:43
Janet,jadmedway,RT @epilepsyaction: Free first aid for epilepsy cards! Put them in a transparent phone case and it'll be first thing people see if you need…,2019-11-02 08:54:40
Dan Musa,Abizarridanmusa,"RT @ModibboSanusi: I weep for my people.
Kano/Abuja Road is static 
Kano/Katsina is under epilepsy 
Kano/katsina rail no where to be found…",2019-11-02 08:54:35
ferraiolicristina,crstinaEFFE,"RT @MyEpilepsyTeam: Not only is #epilepsy pain real, but what others see is only the 'tip of the iceberg' of what we FEEL. 
Share advice an…",2019-11-02 08:53:47
Janet,jadmedway,"RT @epilepsyaction: ""It's actually more difficult now to get cannabis treatment for epilepsy."" One year after the cannabis-based medicines…",2019-11-02 08:53:42
Katie ❤Cameron forever❤,katielvshsm,"RT @SudepAction: Hello to our followers who've joined us 💜 
SUDEP Action fights to raise awareness of epilepsy risks &amp; tackle all epilepsy…",2019-11-02 08:49:55
the paper link,the_paper_link,"Trend up+3: *Ułamek-Kozioł M* et al (Nutrients) __Ketogenic Diet and Epilepsy.__
https://t.co/EqF3td3eFQ",2019-11-02 08:49:18
Epilepsy News,Epilepsy_bio,Collection and Analysis of Multimodal Data for SUDEP Biomarker Discovery.: This paper discusses the acquisition and processing of multimodal physiological data from patients with epilepsy in Epilepsy Monitoring Units for the discovery of risk factors for… https://t.co/DQ2FBeAU0F,2019-11-02 08:48:03
Tony Marson,TonyMarson2,RT @MelissaJMaguire: GPs with #epilepsy expertise fundamental part of care pathways- need proper funding and integration with 2ndary care h…,2019-11-02 08:47:52
LFC Vee,LFCVee,RT @becshorty85: @Trickyjabs @jeanid123 I'm English and now live in America. My inhalers after insurance are close to $100 each. My epileps…,2019-11-02 08:44:48
Krissy,krisjesav,"RT @NRSHealthcare: PLS RT 

It's 1st November and the start of #EpilepsyAwarenessMonth! 🧠

Our friends at @epilepsyaction have some amazing…",2019-11-02 08:43:05
smudged 🖐,smudge1,RT @becshorty85: @Trickyjabs @jeanid123 I'm English and now live in America. My inhalers after insurance are close to $100 each. My epileps…,2019-11-02 08:42:03
over thinker,jacxbduran_,RT @Gaberod816: Reminder that November is Epilepsy Awareness Month!!!! Just some tips in case someone has a seizure: Make sure to time it.…,2019-11-02 08:41:08
Chris Plumley,reggaecrisp1,RT @becshorty85: @Trickyjabs @jeanid123 I'm English and now live in America. My inhalers after insurance are close to $100 each. My epileps…,2019-11-02 08:41:07
DEJI,Ayodayjy1,"RT @KikiSolomon5: I have seized to stop liking nd retweeting tweets, since when it comes to mine some homosapiens automatically have epilep…",2019-11-02 08:38:40
❤️ Ericka PwME ❤️,Aicha2008,@epilepsy_liv https://t.co/1RUP8knt7Z,2019-11-02 08:38:21
